English,Chinese,is_valid
<|bos|> You Ġare Ġtoo Ġsensitive Ġto Ġcriticism . <|endoftext|>,你 對 批 評 太 敏 感 了 。,False
<|bos|> You Ġcan Ġkeep Ġthis Ġone Ġfor Ġyourself . <|endoftext|>,你 可 以 把 這 個 保 留 給 自 己 。,False
<|bos|> You Ġcan Ġpick Ġout Ġany Ġbook Ġyou Ġlike . <|endoftext|>,你 可 以 選 擇 任 何 你 喜 歡 的 書 。,False
<|bos|> You Ġcan Ġtrust Ġhim Ġto Ġkeep Ġhis Ġword . <|endoftext|>,你 可 以 相 信 他 会 信 守 诺 言 。,False
<|bos|> You Ġcan Ġuse Ġthis Ġcomputer Ġany Ġtime . <|endoftext|>,你 可 以 隨 時 使 用 這 台 電 腦 。,False
<|bos|> You Ġcan 't Ġuse Ġthis Ġwashing Ġmachine . <|endoftext|>,您 不 能 使 用 這 台 洗 衣 機 。,False
"<|bos|> You Ġchose Ġthis Ġjob Ġyourself , Ġright ? <|endoftext|>",你 自 己 选 择 了 这 份 工 作 ， 是 吗 ？,False
<|bos|> You Ġdon 't Ġhave Ġto Ġdo Ġit Ġright Ġaway . <|endoftext|>,你 没 必 要 马 上 去 做 。,False
<|bos|> You Ġdon 't Ġunderstand Ġthe Ġprocedure . <|endoftext|>,你 不 明 白 程 序 。,False
<|bos|> You Ġhad Ġbetter Ġgo Ġto Ġthe Ġdentist 's . <|endoftext|>,你 最 好 去 看 牙 醫 。,True
<|bos|> You Ġhave Ġnothing Ġto Ġbe Ġsorry Ġabout . <|endoftext|>,你 没 什 么 可 抱 歉 的 。,True
<|bos|> You Ġhave Ġthe Ġsame Ġracket Ġas ĠI Ġhave . <|endoftext|>,你 的 球 拍 跟 我 的 一 樣 。,False
<|bos|> You Ġhave Ġto Ġlearn Ġstandard ĠEnglish . <|endoftext|>,你 必 须 得 学 标 准 英 语 。,False
<|bos|> You Ġmust Ġkeep Ġquiet Ġfor Ġa Ġfew Ġdays . <|endoftext|>,你 该 安 静 几 天 。,True
<|bos|> You Ġmust Ġtake Ġhis Ġage Ġinto Ġaccount . <|endoftext|>,你 该 考 虑 他 的 年 纪 。,False
"<|bos|> You Ġrefused Ġto Ġdo Ġthat , Ġdidn 't Ġyou ? <|endoftext|>",你 拒 絕 去 做 那 件 事 ， 不 是 麼 ？,False
<|bos|> You Ġshould Ġgo Ġand Ġbrush Ġyour Ġteeth . <|endoftext|>,你 該 去 洗 牙 了 。,True
<|bos|> You Ġshouldn 't Ġtalk Ġto ĠTom Ġthat Ġway . <|endoftext|>,你 不 該 那 樣 跟 湯 姆 講 話 。,False
<|bos|> You Ġwere Ġsupposed Ġto Ġtell ĠTom Ġthat . <|endoftext|>,你 该 告 诉 汤 姆 。,False
<|bos|> You Ġwill Ġnever Ġbe Ġtoo Ġold Ġto Ġlearn . <|endoftext|>,你 永 遠 不 會 太 老 而 不 能 學 習 。,False
<|bos|> You 'd Ġbetter Ġwait Ġfor Ġthe Ġnext Ġbus . <|endoftext|>,你 最 好 等 下 一 班 公 車 。,False
<|bos|> You 'll Ġnever Ġguess Ġwhat ĠTom Ġbought . <|endoftext|>,你 永 远 猜 不 到 汤 姆 带 来 了 什 么 。,False
<|bos|> You 're Ġa Ġmonth Ġbehind Ġin Ġyour Ġrent . <|endoftext|>,你 的 租 金 遲 交 了 一 個 月 。,False
<|bos|> You 're Ġthe Ġonly Ġperson ĠI Ġcan Ġtrust . <|endoftext|>,你 是 我 唯 一 可 以 信 任 的 人 。,False
<|bos|> You 've Ġgot Ġa Ġbig Ġhole Ġin Ġyour Ġsock . <|endoftext|>,你 的 袜 子 上 有 个 大 洞 。,False
"<|bos|> Your Ġparents Ġdidn 't Ġcome , Ġdid Ġthey ? <|endoftext|>",你 的 父 母 沒 來 ， 是 嗎 ？,False
"<|bos|> Where 's Ġyour Ġbook ? Ġ"" On Ġthe Ġtable ."" <|endoftext|>",「 你 的 書 在 哪 ？ 」 「 在 桌 上 。 」,False
"<|bos|> Wh ose Ġchair Ġis Ġthis ? Ġ"" It Ġis Ġmine ."" <|endoftext|>",[UNK] 这 是 谁 的 椅 子 ？ [UNK] [UNK] 它 是 我 的 。 [UNK],False
<|bos|> A ĠJapanese Ġwouldn 't Ġdo Ġsuch Ġa Ġthing . <|endoftext|>,日 本 人 不 會 做 這 種 事 。,False
<|bos|> A Ġbridge Ġwas Ġbuilt Ġacross Ġthe Ġriver . <|endoftext|>,人 們 修 了 一 座 橋 過 河 。,False
<|bos|> A Ġfamous Ġarchitect Ġbuilt Ġthis Ġhouse . <|endoftext|>,一 个 有 名 的 建 筑 师 造 了 这 个 房 子 。,False
<|bos|> A Ġfamous Ġarchitect Ġbuilt Ġthis Ġhouse . <|endoftext|>,一 个 有 名 的 建 筑 师 造 了 这 栋 房 子 。,False
<|bos|> A Ġfriend Ġin Ġneed Ġis Ġa Ġfriend Ġindeed . <|endoftext|>,患 難 見 真 情 。,False
<|bos|> A Ġfriend Ġin Ġneed Ġis Ġa Ġfriend Ġindeed . <|endoftext|>,在 你 有 需 要 的 時 候 ， 會 幫 你 的 朋 友 才 是 真 正 的 朋 友 。,False
<|bos|> A Ġfriend Ġof Ġmine Ġis Ġstudying Ġabroad . <|endoftext|>,我 有 一 位 朋 友 在 國 外 留 學 。,False
<|bos|> A Ġhundred Ġyears Ġis Ġcalled Ġa Ġcentury . <|endoftext|>,一 百 年 被 叫 做 一 个 世 纪 。,False
<|bos|> A Ġmap Ġhelps Ġus Ġto Ġknow Ġwhere Ġwe Ġare . <|endoftext|>,地 图 帮 助 我 们 知 道 所 在 的 位 置 。,False
<|bos|> A Ġpar rot Ġcan Ġmimic Ġa Ġperson 's Ġvoice . <|endoftext|>,鸚 鵡 會 模 仿 人 的 聲 音 。,False
<|bos|> Abs ence Ġmakes Ġthe Ġheart Ġgrow Ġf onder . <|endoftext|>,小 別 勝 新 婚 ， 久 别 情 更 深 。,True
<|bos|> Acc uracy Ġis Ġimportant Ġin Ġarithmetic . <|endoftext|>,准 确 性 在 计 算 中 很 重 要 。,False
"<|bos|> After Ġsupper , Ġshe Ġcleared Ġthe Ġtable . <|endoftext|>",晚 飯 後 她 清 理 了 桌 子 。,True
<|bos|> All Ġgood Ġthings Ġmust Ġcome Ġto Ġan Ġend . <|endoftext|>,天 下 无 不 散 之 筵 席 。,False
<|bos|> All Ġparticipants Ġmust Ġbe Ġregistered . <|endoftext|>,所 有 的 參 加 者 都 得 註 冊 。,False
<|bos|> All Ġyou Ġcan Ġdo Ġis Ġtrust Ġone Ġanother . <|endoftext|>,你 们 除 了 信 任 对 方 ， 没 什 么 要 做 的 了 。,False
<|bos|> All Ġyou Ġneed Ġto Ġdo Ġis Ġjust Ġsit Ġhere . <|endoftext|>,你 要 做 的 只 是 坐 在 这 儿 。,False
<|bos|> Any body Ġwould Ġbe Ġbetter Ġthan Ġnobody . <|endoftext|>,不 管 是 谁 总 比 没 人 好 。,False
<|bos|> Are Ġyou Ġgoing Ġto Ġattend Ġthe Ġmeeting ? <|endoftext|>,你 要 參 加 會 議 嗎 ？,True
<|bos|> Are Ġyou Ġreading Ġan Ġinteresting Ġbook ? <|endoftext|>,你 在 讀 有 趣 的 的 書 嗎 ?,False
<|bos|> Are Ġyou Ġsaying Ġmy Ġlife Ġis Ġin Ġdanger ? <|endoftext|>,你 在 说 我 有 生 命 危 险 吗 ？,True
<|bos|> Ar rang ements Ġhave Ġalready Ġbeen Ġmade . <|endoftext|>,已 经 安 排 好 了 。,False
"<|bos|> At Ġlast , Ġwe Ġreached Ġour Ġdestination . <|endoftext|>",我 们 终 于 达 到 了 我 们 的 目 标 。,True
<|bos|> At Ġleast Ġtell Ġme Ġwhere Ġyou 're Ġgoing . <|endoftext|>,至 少 告 诉 我 们 你 要 去 哪 里 。,False
<|bos|> Beaut y 's Ġin Ġthe Ġeye Ġof Ġthe Ġbeh older . <|endoftext|>,美 驻 留 在 看 的 那 个 人 的 眼 里 。,False
<|bos|> CD s Ġhave Ġtaken Ġthe Ġplace Ġof Ġrecords . <|endoftext|>,cd 已 经 取 代 了 胶 木 唱 片 。,False
<|bos|> Can Ġyou Ġdrive Ġa Ġmanual Ġtransmission ? <|endoftext|>,你 會 開 手 排 車 嗎 ?,True
<|bos|> Can Ġyou Ġwake Ġme Ġup Ġat Ġ7 : 00 Ġtomorrow ? <|endoftext|>,你 明 天 早 上 七 點 可 不 可 以 叫 我 起 床 。,False
<|bos|> Could Ġyou Ġplease Ġpass Ġme Ġthe Ġpepper ? <|endoftext|>,請 你 把 胡 椒 遞 給 我 好 嗎 ?,True
<|bos|> Could Ġyou Ġsay Ġthat Ġin Ġplain ĠEnglish ? <|endoftext|>,你 會 說 簡 單 的 英 語 嗎 ？,False
<|bos|> C ows Ġare Ġeating Ġgrass Ġin Ġthe Ġme adow . <|endoftext|>,牛 吃 牧 草 。,True
<|bos|> C ows Ġare Ġeating Ġgrass Ġin Ġthe Ġme adow . <|endoftext|>,牛 在 牧 地 上 吃 草 。,False
<|bos|> Did Ġyou Ġhave Ġa Ġgood Ġtime Ġlast Ġnight ? <|endoftext|>,你 昨 天 晚 上 過 得 好 嗎 ？,False
<|bos|> Did n 't Ġyou Ġhear Ġher Ġspeaking ĠFrench ? <|endoftext|>,你 沒 聽 到 她 說 法 語 嗎 ？,False
<|bos|> Do ĠI Ġhave Ġto Ġtake Ġoff Ġmy Ġshoes Ġhere ? <|endoftext|>,在 這 裡 我 必 須 脫 鞋 嗎 ?,True
<|bos|> Do Ġyou Ġknow Ġhow Ġto Ġdrive Ġthis Ġthing ? <|endoftext|>,你 知 道 怎 么 驾 驶 这 玩 意 儿 吗 ？,True
<|bos|> Do Ġyou Ġmind Ġif ĠI Ġturn Ġoff Ġthe Ġlight ? <|endoftext|>,您 介 不 介 意 我 把 灯 关 了 ？,True
<|bos|> Don 't Ġask Ġquestions . ĠJust Ġfollow Ġme . <|endoftext|>,别 问 问 题 。 跟 着 我 就 行 。,False
<|bos|> Don 't Ġbe Ġtoo Ġsensitive Ġto Ġcriticism . <|endoftext|>,不 要 对 批 评 太 敏 感 了 。,True
<|bos|> Don 't Ġdisturb Ġme Ġwhile ĠI 'm Ġstudying . <|endoftext|>,我 学 习 的 时 候 不 要 打 扰 我 。,True
<|bos|> Don 't Ġdisturb Ġme Ġwhile ĠI 'm Ġstudying . <|endoftext|>,当 我 学 习 的 时 候 不 要 打 扰 我 。,False
<|bos|> Don 't Ġleave Ġyour Ġwork Ġhalf Ġfinished . <|endoftext|>,别 留 着 一 半 工 作 没 干 。,True
<|bos|> Don 't Ġlet Ġthis Ġinformation Ġleak Ġout . <|endoftext|>,不 要 让 这 些 信 息 泄 露 出 去 。,True
<|bos|> Don 't Ġput Ġthe Ġcart Ġbefore Ġthe Ġhorse . <|endoftext|>,不 要 把 馬 車 放 在 馬 的 前 面 。,False
<|bos|> Don 't Ġput Ġthe Ġcart Ġbefore Ġthe Ġhorse . <|endoftext|>,不 要 把 本 末 倒 置 。,False
<|bos|> E ating Ġfish Ġis Ġgood Ġfor Ġyour Ġhealth . <|endoftext|>,吃 鱼 有 益 于 你 的 健 康 。,False
<|bos|> English Ġis Ġa Ġhard Ġlanguage Ġto Ġlearn . <|endoftext|>,英 語 是 一 種 難 學 的 語 言 。,False
<|bos|> English Ġis Ġa Ġmeans Ġof Ġcommunication . <|endoftext|>,英 語 是 一 種 溝 通 的 手 段 。,True
<|bos|> English Ġis Ġspoken Ġin Ġmany Ġcountries . <|endoftext|>,許 多 國 家 的 人 說 英 語 。,False
<|bos|> English Ġis Ġtaught Ġin Ġmost Ġcountries . <|endoftext|>,英 語 在 大 部 份 的 國 家 被 教 授 。,False
<|bos|> English Ġis Ġtaught Ġin Ġmost Ġcountries . <|endoftext|>,大 部 份 的 國 家 都 教 英 語 。,False
"<|bos|> Every Ġtime Ġit Ġrains , Ġthe Ġroof Ġleaks . <|endoftext|>",每 次 下 雨 屋 頂 就 漏 水 。,True
<|bos|> Everyone Ġin Ġthe Ġtown Ġknows Ġabout Ġit . <|endoftext|>,鎮 上 的 每 個 人 都 知 道 它 。,False
<|bos|> Everyone Ġwanted Ġa Ġpiece Ġof Ġthe Ġcake . <|endoftext|>,每 个 人 都 想 分 一 点 蛋 糕 。,False
<|bos|> Everyone Ġwants Ġwhat Ġthey Ġcan 't Ġhave . <|endoftext|>,每 个 人 都 想 要 得 到 无 法 拥 有 的 东 西,False
"<|bos|> Everyone Ġwas Ġinvited , Ġexcept Ġfor Ġme . <|endoftext|>",除 了 我 每 個 人 都 被 邀 請 了 。,True
"<|bos|> Exc use Ġme , Ġbut Ġwhere Ġis Ġthe Ġlibrary ? <|endoftext|>",對 不 起 ， 但 圖 書 館 在 哪 裡 ？,True
<|bos|> Few Ġpeople Ġlive Ġto Ġbe Ġ100 Ġyears Ġold . <|endoftext|>,很 少 人 活 到 100 岁 。,False
<|bos|> Fresh Ġfruit Ġis Ġgood Ġfor Ġyour Ġhealth . <|endoftext|>,新 鲜 的 水 果 对 你 的 健 康 有 益 。,False
<|bos|> Go Ġupstairs Ġand Ġbring Ġdown Ġmy Ġtrunk . <|endoftext|>,上 樓 把 我 的 旅 行 箱 拿 下 來 。,False
<|bos|> God Ġhelps Ġthose Ġwho Ġhelp Ġthemselves . <|endoftext|>,自 助 者 天 助 。,False
<|bos|> Graham ĠGreene Ġis Ġmy Ġfavorite Ġauthor . <|endoftext|>,格 雷 厄 姆 格 林 是 我 最 喜 歡 的 作 家 。,True
<|bos|> Grand mother Ġsent Ġus Ġa Ġbox Ġof Ġapples . <|endoftext|>,奶 奶 送 了 我 們 一 箱 蘋 果 。,False
<|bos|> Have Ġyou Ġbought Ġa Ġr affle Ġticket Ġyet ? <|endoftext|>,你 买 彩 票 了 吗 ？,False
<|bos|> Have Ġyou Ġever Ġheard Ġof Ġsuch Ġa Ġthing ? <|endoftext|>,你 听 说 过 这 样 的 事 吗 ？,False
<|bos|> Have Ġyou Ġever Ġseen Ġsuch Ġa Ġnice Ġfilm ? <|endoftext|>,你 看 过 这 么 好 看 的 电 影 吗 ？,False
<|bos|> Have Ġyou Ġfinished Ġreading Ġthat Ġbook ? <|endoftext|>,你 读 完 那 本 书 了 吗 ？,False
<|bos|> Have Ġyou Ġtraveled Ġanywhere Ġrecently ? <|endoftext|>,你 最 近 去 哪 裡 旅 遊 了 嗎 ？,False
<|bos|> He Ġalways Ġmistakes Ġme Ġfor Ġmy Ġsister . <|endoftext|>,他 老 是 把 我 和 我 姐 姐 搞 错 。,False
"<|bos|> He Ġanswered Ġmy Ġquestion Ġwith Ġa Ġ"" no ."" <|endoftext|>",他 用 一 個 ＂ 不 ＂ 回 答 了 我 的 問 題 。,False
<|bos|> He Ġappears Ġto Ġbe Ġstrong Ġand Ġhealthy . <|endoftext|>,他 看 起 来 健 康 强 壮 。,False
<|bos|> He Ġbecame Ġan Ġorphan Ġwhen Ġhe Ġwas Ġten . <|endoftext|>,十 岁 时 他 就 成 了 孤 儿 。,False
<|bos|> He Ġcouldn 't Ġunderstand Ġthe Ġsentence . <|endoftext|>,他 無 法 理 解 這 句 話 。,True
<|bos|> He Ġdescribed Ġthe Ġincident Ġin Ġdetail . <|endoftext|>,他 詳 細 地 描 述 了 事 故 。,False
<|bos|> He Ġdoesn 't Ġhave Ġa Ġjob . ĠHe 's Ġretired . <|endoftext|>,他 没 有 工 作 ， 他 退 休 了 。,False
<|bos|> He Ġearned Ġas Ġmuch Ġmoney Ġas Ġpossible . <|endoftext|>,他 能 赚 多 少 就 赚 多 少 。,True
<|bos|> He Ġgave Ġme Ġa Ġnice ĠChristmas Ġpresent . <|endoftext|>,他 给 了 我 一 个 很 棒 的 圣 诞 礼 物 。,True
<|bos|> He Ġgot Ġdown Ġthe Ġbook Ġfrom Ġthe Ġshelf . <|endoftext|>,他 從 架 上 拿 下 書 。,False
<|bos|> He Ġhas Ġa Ġbrother Ġwho Ġlives Ġin ĠTokyo . <|endoftext|>,他 有 个 住 在 东 京 的 兄 弟 。,False
<|bos|> He Ġhas Ġbeen Ġto ĠHawaii Ġseveral Ġtimes . <|endoftext|>,他 去 过 夏 威 夷 几 次 。,False
<|bos|> He Ġhas Ġgone Ġto ĠItaly Ġto Ġstudy Ġmusic . <|endoftext|>,他 已 經 去 義 大 利 學 習 音 樂 了 。,False
<|bos|> He Ġhas Ġlittle Ġconfidence Ġin Ġhimself . <|endoftext|>,他 對 自 己 沒 有 多 少 信 心 。,False
<|bos|> He Ġis Ġa Ġmember Ġof Ġthe Ġbaseball Ġclub . <|endoftext|>,他 是 這 棒 球 俱 樂 部 的 成 員 。,False
<|bos|> He Ġis Ġafraid Ġof Ġgetting Ġlung Ġcancer . <|endoftext|>,他 怕 得 到 肺 癌 。,False
<|bos|> He Ġis Ġgood Ġat Ġdealing Ġwith Ġchildren . <|endoftext|>,他 擅 長 應 付 小 孩 子 。,True
<|bos|> He Ġisn 't Ġmy Ġbrother . ĠHe 's Ġmy Ġcousin . <|endoftext|>,他 不 是 我 的 兄 弟 。 他 是 我 的 表 弟 。,False
"<|bos|> He Ġlooked Ġaround , Ġbut Ġhe Ġsaw Ġno Ġone . <|endoftext|>",他 看 向 四 周 ， 但 沒 看 到 任 何 人 。,False
<|bos|> He Ġlost Ġhis Ġeyes ight Ġin Ġan Ġaccident . <|endoftext|>,他 在 一 次 意 外 中 失 去 了 他 的 視 力 。,True
<|bos|> He Ġmade Ġfriends Ġwith Ġher Ġin ĠAmerica . <|endoftext|>,他 與 她 在 美 國 成 為 朋 友 。,False
<|bos|> He Ġmade Ġgood Ġuse Ġof Ġthe Ġopportunity . <|endoftext|>,他 好 好 地 利 用 了 這 個 機 會 。,False
<|bos|> He Ġmade Ġmany Ġexcuses Ġfor Ġbeing Ġlate . <|endoftext|>,他 為 遲 到 找 了 很 多 的 藉 口 。,False
<|bos|> He Ġmade Ġthe Ġbest Ġof Ġthe Ġopportunity . <|endoftext|>,他 善 用 了 這 個 機 會 。,False
<|bos|> He Ġmade Ġthe Ġmost Ġof Ġhis Ġopportunity . <|endoftext|>,他 盡 力 地 利 用 了 這 個 機 會 。,False
<|bos|> He Ġsaid Ġthat Ġit Ġwould Ġprobably Ġrain . <|endoftext|>,他 說 很 可 能 會 下 雨 。,False
"<|bos|> He Ġsaid , Ġ"" I Ġwant Ġto Ġbe Ġa Ġscientist ."" <|endoftext|>",他 說 ： [UNK] 我 想 成 為 科 學 家 。 [UNK],False
<|bos|> He Ġspent Ġthe Ġmorning Ġreading Ġa Ġbook . <|endoftext|>,他 花 了 一 上 午 的 時 間 看 書 。,False
<|bos|> He Ġspent Ġthe Ġmorning Ġreading Ġa Ġbook . <|endoftext|>,他 整 個 上 午 都 在 看 書 。,False
<|bos|> He Ġsw am Ġuntil Ġhe Ġcould Ġswim Ġno Ġmore . <|endoftext|>,他 游 到 不 能 游 为 止 。,False
<|bos|> He Ġtook Ġa Ġtaxi Ġto Ġget Ġthere Ġin Ġtime . <|endoftext|>,他 打 出 租 车 以 及 时 赶 到 。,False
<|bos|> He Ġwas Ġabsent Ġfrom Ġschool Ġyesterday . <|endoftext|>,他 昨 天 没 来 上 学 。,False
<|bos|> He Ġwas Ġarrested Ġfor Ġdrunken Ġdriving . <|endoftext|>,他 因 酒 後 駕 駛 而 被 捕 。,False
<|bos|> He Ġwas Ġsitting Ġbetween ĠMary Ġand ĠTom . <|endoftext|>,他 坐 在 瑪 麗 和 湯 姆 之 間 。,False
<|bos|> He Ġwould Ġbe Ġthe Ġlast Ġto Ġdeceive Ġyou . <|endoftext|>,这 将 是 你 最 后 一 次 被 欺 骗 了 。,False
<|bos|> Her Ġargument Ġwas Ġnot Ġbased Ġon Ġfacts . <|endoftext|>,她 的 观 点 没 有 基 于 事 实 。,False
<|bos|> Here Ġis Ġa Ġbasket Ġfull Ġof Ġvegetables . <|endoftext|>,這 裡 有 個 裝 滿 蔬 菜 的 籃 子 。,False
<|bos|> His Ġhouse Ġisn 't Ġfar Ġfrom Ġthis Ġstore . <|endoftext|>,他 家 离 这 间 商 店 不 远 。,False
<|bos|> Hot Ġand Ġhumid Ġweather Ġmakes Ġus Ġlazy . <|endoftext|>,炎 熱 潮 濕 的 天 氣 使 我 們 變 得 懶 散 。,False
<|bos|> How Ġcan ĠI Ġget Ġto Ġthe Ġpolice Ġstation ? <|endoftext|>,我 怎 么 去 警 察 局 ？,False
<|bos|> How Ġdo ĠI Ġget Ġmy Ġdog Ġto Ġeat Ġdog Ġfood ? <|endoftext|>,怎 么 样 才 能 让 我 的 狗 吃 狗 粮 ？,False
<|bos|> How Ġdo Ġyou Ġknow Ġthat Ġbelongs Ġto ĠTom ? <|endoftext|>,你 怎 麼 知 道 那 是 湯 姆 的 ？,False
<|bos|> How Ġlong Ġhave Ġyou Ġlived Ġin ĠSas ay ama ? <|endoftext|>,你 住 在 筱 山 多 久 了 ？,False
<|bos|> How Ġlong Ġhave Ġyou Ġtwo Ġbeen Ġtogether ? <|endoftext|>,你 们 两 个 在 一 起 多 久 了 ？,False
<|bos|> How Ġmuch Ġdoes Ġthe Ġwooden Ġchair Ġcost ? <|endoftext|>,那 张 木 椅 要 多 少 钱 ？,False
"<|bos|> H urry , Ġand Ġyou Ġwill Ġcatch Ġthe Ġtrain . <|endoftext|>",快 一 点 ， 你 就 能 赶 上 火 车 了 。,False
<|bos|> I Ġam Ġgoing Ġto Ġwatch ĠTV Ġthis Ġevening . <|endoftext|>,今 天 晚 上 我 打 算 看 电 视 。,False
<|bos|> I Ġam Ġinterested Ġin ĠJapanese Ġhistory . <|endoftext|>,我 對 日 本 歷 史 有 興 趣 。,False
<|bos|> I Ġam Ġlearning Ġtwo Ġforeign Ġlanguages . <|endoftext|>,我 学 两 种 外 语 。,False
<|bos|> I Ġarrived Ġin ĠKobe Ġaround Ġtwo Ġthirty . <|endoftext|>,我 在 两 点 半 左 右 到 达 神 户 。,False
<|bos|> I Ġasked Ġtwenty Ġfriends Ġto Ġthe Ġparty . <|endoftext|>,我 請 了 二 十 位 朋 友 參 加 派 對 。,False
<|bos|> I Ġate Ġbread Ġand Ġbutter Ġthis Ġmorning . <|endoftext|>,今 天 早 上 ， 我 吃 了 面 包 夹 黄 油 。,True
<|bos|> I Ġborrowed ĠTom 's Ġphone Ġthis Ġmorning . <|endoftext|>,我 今 天 早 上 跟 tom 借 手 機 。,True
<|bos|> I Ġbrought Ġup Ġtwo Ġkids Ġall Ġon Ġmy Ġown . <|endoftext|>,我 一 個 人 把 兩 個 小 孩 扶 養 長 大 。,True
<|bos|> I Ġcan Ġhardly Ġsee Ġwithout Ġmy Ġglasses . <|endoftext|>,沒 有 了 我 的 眼 鏡 我 幾 乎 看 不 到 。,False
"<|bos|> I Ġcan Ġhear Ġyou , Ġbut ĠI Ġcan 't Ġsee Ġyou . <|endoftext|>",我 听 得 见 你 ， 但 我 看 不 见 你 。,False
<|bos|> I Ġcan Ġneither Ġconfirm Ġnor Ġdeny Ġthat . <|endoftext|>,我 即 不 能 确 认 也 不 能 否 定 。,False
<|bos|> I Ġcan Ġunderstand Ġwhat Ġshe Ġis Ġsaying . <|endoftext|>,我 能 了 解 她 在 說 什 麼 。,True
<|bos|> I Ġcan Ġunderstand Ġyou Ġto Ġsome Ġextent . <|endoftext|>,在 某 種 程 度 上 我 能 了 解 你 。,False
<|bos|> I Ġcan 't Ġrecall Ġthe Ġlast Ġtime Ġwe Ġmet . <|endoftext|>,我 想 不 起 來 我 們 上 次 見 面 的 情 况 了 。,False
<|bos|> I Ġcan 't Ġremember Ġwhich Ġis Ġmy Ġracket . <|endoftext|>,我 不 記 得 哪 個 是 我 的 球 拍 。,False
<|bos|> I Ġcan 't Ġstand Ġthat Ġnoise Ġany Ġlonger . <|endoftext|>,我 不 能 再 忍 受 那 噪 音 了 。,False
<|bos|> I Ġcan 't Ġstand Ġthis Ġnoise Ġany Ġlonger . <|endoftext|>,我 無 法 再 忍 受 這 個 噪 音 了 。,False
<|bos|> I Ġcaught Ġthe Ġman Ġstealing Ġthe Ġmoney . <|endoftext|>,我 抓 到 了 這 個 男 人 正 在 偷 錢 。,True
<|bos|> I Ġcould Ġnot Ġafford Ġto Ġbuy Ġa Ġbicycle . <|endoftext|>,我 买 不 起 自 行 车 。,True
<|bos|> I Ġcouldn 't Ġanswer Ġall Ġthe Ġquestions . <|endoftext|>,我 无 法 回 答 所 有 问 题 。,False
<|bos|> I Ġcouldn 't Ġthink Ġof Ġanything Ġto Ġsay . <|endoftext|>,我 想 不 到 要 說 什 麼 話 。,True
<|bos|> I Ġcry Ġevery Ġtime ĠI Ġwatch Ġthis Ġmovie . <|endoftext|>,我 每 次 看 这 部 电 影 都 会 哭 。,False
<|bos|> I Ġdid Ġnot Ġparticipate Ġin Ġthe Ġdialog . <|endoftext|>,我 没 有 参 与 对 话 。,False
<|bos|> I Ġdidn 't Ġreally Ġfeel Ġlike Ġgoing Ġout . <|endoftext|>,我 不 是 很 想 出 去 。,False
<|bos|> I Ġdon 't Ġcare Ġa Ġbit Ġabout Ġthe Ġfuture . <|endoftext|>,我 不 在 乎 将 来 。,False
<|bos|> I Ġdon 't Ġcare Ġif Ġyou Ġtrust Ġme Ġor Ġnot . <|endoftext|>,我 不 關 心 你 是 否 信 任 我 。,False
<|bos|> I Ġdon 't Ġknow Ġany Ġof Ġthe Ġfive Ġladies . <|endoftext|>,这 五 个 女 人 我 一 个 都 不 认 识 。,False
<|bos|> I Ġdon 't Ġknow Ġhow Ġto Ġhandle Ġchildren . <|endoftext|>,我 不 知 道 如 何 對 待 孩 子 。,True
<|bos|> I Ġdon 't Ġknow Ġif Ġhe Ġcan Ġcome Ġtonight . <|endoftext|>,我 不 知 道 他 今 晚 會 不 會 來 。,False
<|bos|> I Ġdon 't Ġknow Ġwhy Ġyou Ġdon 't Ġlike ĠTom . <|endoftext|>,我 不 知 道 你 不 喜 欢 汤 姆 的 理 由 。,True
<|bos|> I Ġdon 't Ġlike Ġearly Ġmorning Ġmeetings . <|endoftext|>,我 不 喜 歡 在 清 晨 開 的 會 議 。,False
<|bos|> I Ġdon 't Ġlike Ġthe Ġway Ġyou Ġtalk Ġto Ġme . <|endoftext|>,我 不 喜 歡 你 和 我 說 話 的 口 氣 。,False
<|bos|> I Ġdon 't Ġremember Ġmailing Ġthe Ġletter . <|endoftext|>,我 不 記 得 寄 過 信 了 。,False
<|bos|> I Ġdon 't Ġunderstand Ġits Ġsignificance . <|endoftext|>,我 没 有 领 会 这 个 意 义 。,False
<|bos|> I Ġdon 't Ġwant Ġto Ġbe Ġfriends Ġwith Ġyou . <|endoftext|>,我 不 想 跟 你 交 朋 友 。,False
<|bos|> I Ġdon 't Ġwant Ġto Ġhear Ġabout Ġit Ġagain . <|endoftext|>,我 不 想 再 聽 到 這 事 。,False
<|bos|> I Ġdon 't Ġwash Ġmy Ġhair Ġin Ġthe Ġmorning . <|endoftext|>,我 早 上 不 洗 头 。,False
<|bos|> I Ġfeel Ġlike Ġeverybody 's Ġwatching Ġme . <|endoftext|>,我 感 觉 大 家 都 在 关 注 我 。,False
<|bos|> I Ġfound Ġthis Ġat Ġthe Ġrisk Ġof Ġmy Ġlife . <|endoftext|>,我 冒 著 生 命 危 險 找 到 了 這 個 。,True
<|bos|> I Ġgather Ġthat Ġthey 'll Ġagree Ġwith Ġus . <|endoftext|>,我 猜 想 他 們 會 同 意 我 們 的 。,False
<|bos|> I Ġget Ġalong Ġwith Ġmy Ġyounger Ġbrother . <|endoftext|>,我 與 我 的 弟 弟 相 處 融 洽 。,False
<|bos|> I Ġget Ġtwo Ġhour 's Ġexercise Ġevery Ġday . <|endoftext|>,我 每 天 做 兩 個 小 時 的 練 習 。,True
